ID,date,visitNumber,Channel
76026,20170605,1,1
76027,20170605,1,1
76028,20170605,1,1
76029,20170605,1,1
76030,20170605,1,1
76031,20170605,1,1
76032,20170605,1,1
76033,20170605,1,1
76034,20170605,1,1
76035,20170605,1,1
76036,20170605,1,1
76037,20170605,1,1
76038,20170605,1,1
76039,20170605,1,1
76040,20170605,1,1
76041,20170605,1,1
76042,20170605,1,1
76043,20170605,1,1
76044,20170605,1,1
76045,20170605,1,1
76046,20170605,1,1
76047,20170605,1,1
76048,20170605,1,1
76049,20170605,1,1
76050,20170605,1,1
76051,20170605,1,1
76052,20170605,1,1
76053,20170605,1,1
76054,20170605,3,1
76055,20170605,1,1
76056,20170605,1,1
76057,20170605,1,1
76058,20170605,1,1
76059,20170605,1,1
76060,20170605,1,1
76061,20170605,1,1
76062,20170605,1,1
76063,20170605,1,1
76064,20170605,1,1
76065,20170605,1,1
76066,20170605,1,1
76067,20170605,1,1
76068,20170605,1,1
76069,20170605,1,1
76070,20170605,1,1
76071,20170605,1,1
76072,20170605,1,1
76073,20170605,1,1
76074,20170605,1,1
76075,20170605,1,1
76076,20170605,1,1
76077,20170605,1,1
76078,20170605,1,1
76079,20170605,1,1
76080,20170605,1,1
76081,20170605,2,1
76082,20170605,1,1
76083,20170605,1,1
76084,20170605,1,1
76085,20170605,1,1
76086,20170605,1,1
76087,20170605,1,1
76088,20170605,1,1
76089,20170605,1,1
76090,20170605,1,1
76091,20170605,1,1
76092,20170605,1,1
76093,20170605,1,1
76094,20170605,1,1
76095,20170605,1,1
76096,20170605,1,1
76097,20170605,1,1
76098,20170605,1,1
76099,20170605,1,1
76100,20170605,1,1
76101,20170605,1,1
76102,20170605,1,1
76103,20170605,1,1
76104,20170605,1,1
76105,20170605,1,1
76106,20170605,1,1
76107,20170605,1,1
76108,20170605,1,1
76109,20170605,1,1
76110,20170605,1,1
76111,20170605,1,1
76112,20170605,1,1
76113,20170605,1,1
76114,20170605,1,1
76115,20170605,1,1
76116,20170605,1,1
76117,20170605,1,1
76118,20170605,1,1
76119,20170605,1,1
76120,20170605,1,1
76121,20170605,1,1
76122,20170605,1,1
76123,20170605,1,1
76124,20170529,1,1
76125,20170529,1,1
76126,20170529,1,1
76127,20170529,1,1
76128,20170529,1,1
76129,20170529,1,1
76130,20170529,1,1
76131,20170529,1,1
76132,20170529,1,1
76133,20170529,1,1
76134,20170529,1,1
76135,20170529,1,1
76136,20170529,1,1
76137,20170529,1,1
76138,20170529,1,1
76139,20170529,1,1
76140,20170529,1,1
76141,20170529,1,1
76142,20170529,1,1
76143,20170529,1,1
76144,20170529,1,1
76145,20170529,1,1
76146,20170529,1,1
76147,20170529,1,1
76148,20170529,1,1
76149,20170529,1,1
76150,20170529,1,1
76151,20170529,1,1
76152,20170529,1,1
76153,20170529,1,1
76154,20170529,1,1
76155,20170529,1,1
76156,20170529,1,1
76157,20170529,1,1
76158,20170529,1,1
76159,20170529,1,1
76160,20170529,1,1
76161,20170529,1,1
76162,20170529,1,1
76163,20170529,1,1
76164,20170529,1,1
76165,20170529,1,1
76166,20170529,1,1
76167,20170529,1,1
76168,20170529,1,1
76169,20170529,1,1
76170,20170529,3,1
76171,20170529,1,1
76172,20170529,1,1
76173,20170529,1,1
76174,20170529,2,1
76175,20170529,1,1
76176,20170529,1,1
76177,20170529,1,1
76178,20170529,1,1
76179,20170529,1,1
76180,20170529,1,1
76181,20170529,1,1
76182,20170529,1,1
76183,20170529,1,1
76184,20170529,1,1
76185,20170529,1,1
76186,20170529,1,1
76187,20170529,1,1
76188,20170529,1,1
76189,20170529,1,1
76190,20170529,1,1
76191,20170529,1,1
76192,20170529,1,1
76193,20170529,1,1
76194,20170529,1,1
76195,20170529,1,1
76196,20170529,1,1
76197,20170529,1,1
76198,20170529,1,1
76199,20170529,1,1
76200,20170529,1,1
76201,20170529,1,1
76202,20170529,1,1
76203,20170529,1,1
76204,20170529,1,1
76205,20170529,1,1
76206,20170529,1,1
76207,20170529,1,1
76208,20170529,1,1
76209,20170529,1,1
76210,20170529,1,1
76211,20170529,1,1
76212,20170529,1,1
76213,20170529,1,1
76214,20170529,1,1
76215,20170529,1,1
76216,20170529,1,1
76217,20170529,1,1
76218,20170529,1,1
76219,20170529,1,1
76220,20170529,1,1
76221,20170529,1,1
76222,20170529,1,1
76223,20170529,1,1
76224,20170529,1,1
76225,20170529,1,1
76226,20170529,1,1
76227,20170529,1,1
76228,20170529,1,1
76229,20170529,1,1
76230,20170529,1,1
76231,20170529,1,1
76232,20170529,1,1
76233,20170529,1,1
76234,20170529,1,1
76235,20170529,1,1
76236,20170529,1,1
76237,20170529,1,1
76238,20170529,1,1
76239,20170529,1,1
76240,20170529,1,1
76241,20170529,1,1
76242,20170529,1,1
76243,20170529,2,1
76244,20170529,1,1
76245,20170529,1,1
76246,20170529,1,1
76247,20170529,1,1
76248,20170529,1,1
76249,20170529,1,1
76250,20170529,1,1
76251,20170529,1,1
76252,20170529,1,1
76253,20170529,1,1
76254,20170529,1,1
76255,20170529,1,1
76256,20170529,1,1
76257,20170529,1,1
76258,20170529,1,1
76259,20170529,1,1
76260,20170529,1,1
76261,20170529,1,1
76262,20170529,1,1
76263,20170529,1,1
76264,20170529,1,1
76265,20170529,1,1
76266,20170529,1,1
76267,20170529,1,1
76268,20170529,1,1
76269,20170529,1,1
76270,20170529,1,1
76271,20170529,1,1
76272,20170529,1,1
76273,20170529,1,1
76274,20170529,1,1
76275,20170529,2,1
76276,20170529,1,1
76277,20170529,1,1
76278,20170529,1,1
76279,20170529,1,1
76280,20170529,1,1
76281,20170529,1,1
76282,20170529,1,1
76283,20170529,1,1
76284,20170529,1,1
76285,20170529,1,1
76286,20170529,1,1
76287,20170529,2,1
76288,20170529,1,1
76289,20170529,1,1
76290,20170529,1,1
76291,20170529,1,1
76292,20170607,1,1
76293,20170607,1,1
76294,20170607,1,1
76295,20170607,1,1
76296,20170607,1,1
76297,20170607,1,1
76298,20170607,1,1
76299,20170607,1,1
76300,20170607,1,1
76301,20170607,1,1
76302,20170607,1,1
76303,20170607,1,1
76304,20170607,1,1
76305,20170607,1,1
76306,20170607,1,1
76307,20170607,1,1
76308,20170607,1,1
76309,20170607,1,1
76310,20170607,1,1
76311,20170607,1,1
76312,20170607,1,1
76313,20170607,1,1
76314,20170607,1,1
76315,20170607,1,1
76316,20170607,1,1
76317,20170607,1,1
76318,20170607,1,1
76319,20170607,1,1
76320,20170607,1,1
76321,20170607,1,1
76322,20170607,1,1
76323,20170607,1,1
76324,20170607,1,1
76325,20170607,1,1
76326,20170607,1,1
76327,20170607,1,1
76328,20170607,1,1
76329,20170607,1,1
76330,20170607,1,1
76331,20170607,1,1
76332,20170607,1,1
76333,20170607,1,1
76334,20170607,1,1
76335,20170607,1,1
76336,20170607,1,1
76337,20170607,1,1
76338,20170607,1,1
76339,20170607,1,1
76340,20170607,1,1
76341,20170607,1,1
76342,20170607,1,1
76343,20170607,1,1
76344,20170607,1,1
76345,20170607,1,1
76346,20170607,1,1
76347,20170607,1,1
76348,20170607,1,1
76349,20170607,1,1
76350,20170607,1,1
76351,20170607,1,1
76352,20170607,1,1
76353,20170607,1,1
76354,20170607,1,1
76355,20170607,2,1
76356,20170607,1,1
76357,20170607,1,1
76358,20170607,1,1
76359,20170607,1,1
76360,20170607,1,1
76361,20170607,1,1
76362,20170607,1,1
76363,20170607,1,1
76364,20170607,1,1
76365,20170607,1,1
76366,20170607,1,1
76367,20170607,1,1
76368,20170607,1,1
76369,20170607,1,1
76370,20170607,1,1
76371,20170607,1,1
76372,20170607,1,1
76373,20170607,1,1
76374,20170607,1,1
76375,20170607,1,1
76376,20170607,1,1
76377,20170607,1,1
76378,20170607,1,1
76379,20170607,1,1
76380,20170607,1,1
76381,20170607,1,1
76382,20170607,1,1
76383,20170607,6,1
76384,20170607,1,1
76385,20170607,1,1
76386,20170607,1,1
76387,20170607,1,1
76388,20170607,1,1
76389,20170607,1,1
76390,20170607,1,1
76391,20170607,1,1
76392,20170607,1,1
76393,20170607,1,1
76394,20170607,1,1
76395,20170607,1,1
76396,20170607,1,1
76397,20170607,1,1
76398,20170607,1,1
76399,20170607,1,1
76400,20170607,1,1
76401,20170607,1,1
76402,20170607,1,1
76403,20170607,1,1
76404,20170607,1,1
76405,20170607,1,1
76406,20170607,1,1
76407,20170607,1,1
76408,20170607,1,1
76409,20170607,1,1
76410,20170607,1,1
76411,20170607,1,1
76412,20170607,1,1
76413,20170607,1,1
76414,20170607,1,1
76415,20170607,1,1
76416,20170607,1,1
76417,20170607,1,1
76418,20170607,1,1
76419,20170607,1,1
76420,20170607,1,1
76421,20170607,1,1
76422,20170607,1,1
76423,20170607,1,1
76424,20170607,1,1
76425,20170607,1,1
76426,20170607,1,1
76427,20170607,1,1
76428,20170607,1,1
76429,20170607,1,1
76430,20170607,2,1
76431,20170607,1,1
76432,20170607,1,1
76433,20170607,1,1
76434,20170607,1,1
76435,20170607,1,1
76436,20170607,1,1
76437,20170607,1,1
76438,20170607,1,1
76439,20170607,1,1
76440,20170607,1,1
76441,20170607,1,1
76442,20170607,1,1
76443,20170607,1,1
76444,20170607,1,1
76445,20170607,1,1
76446,20170607,1,1
76447,20170607,1,1
76448,20170607,1,1
76449,20170607,1,1
76450,20170607,1,1
76451,20170607,1,1
76452,20170607,1,1
76453,20170607,1,1
76454,20170607,1,1
76455,20170607,2,1
76456,20170607,1,1
76457,20170607,1,1
76458,20170607,1,1
76459,20170607,1,1
76460,20170607,1,1
76461,20170607,1,1
76462,20170607,1,1
76463,20170607,1,1
76464,20170607,1,1
76465,20170607,1,1
76466,20170607,1,1
76467,20170607,1,1
76468,20170607,1,1
76469,20170607,1,1
76470,20170607,1,1
76471,20170607,1,1
76472,20170607,1,1
76473,20170607,1,1
76474,20170607,1,1
76475,20170607,1,1
76476,20170607,1,1
76477,20170607,1,1
76478,20170607,1,1
76479,20170607,1,1
76480,20170607,1,1
76481,20170527,1,1
76482,20170527,1,1
76483,20170527,1,1
76484,20170527,1,1
76485,20170527,1,1
76486,20170527,1,1
76487,20170527,1,1
76488,20170527,1,1
76489,20170527,1,1
76490,20170527,2,1
76491,20170527,1,1
76492,20170527,1,1
76493,20170527,1,1
76494,20170527,1,1
76495,20170527,1,1
76496,20170527,1,1
76497,20170527,1,1
76498,20170527,1,1
76499,20170527,1,1
76500,20170527,1,1
76501,20170527,1,1
76502,20170527,1,1
76503,20170527,1,1
76504,20170527,1,1
76505,20170527,1,1
76506,20170527,2,1
76507,20170527,1,1
76508,20170527,1,1
76509,20170527,1,1
76510,20170527,1,1
76511,20170527,1,1
76512,20170527,1,1
76513,20170527,1,1
76514,20170527,1,1
76515,20170527,1,1
76516,20170527,1,1
76517,20170527,1,1
76518,20170527,1,1
76519,20170527,1,1
76520,20170527,1,1
76521,20170527,1,1
76522,20170527,1,1
76523,20170527,1,1
76524,20170527,1,1
76525,20170527,1,1
76526,20170527,1,1
76527,20170527,1,1
76528,20170527,1,1
76529,20170527,1,1
76530,20170527,1,1
76531,20170527,1,1
76532,20170527,1,1
76533,20170527,1,1
76534,20170527,1,1
76535,20170527,1,1
76536,20170527,1,1
76537,20170527,1,1
76538,20170527,1,1
76539,20170527,1,1
76540,20170527,1,1
76541,20170527,1,1
76542,20170527,1,1
76543,20170527,1,1
76544,20170527,1,1
76545,20170527,1,1
76546,20170527,1,1
76547,20170527,1,1
76548,20170527,1,1
76549,20170527,1,1
76550,20170527,1,1
76551,20170527,1,1
76552,20170527,1,1
76553,20170527,2,1
76554,20170527,1,1
76555,20170527,1,1
76556,20170527,1,1
76557,20170527,1,1
76558,20170527,1,1
76559,20170527,1,1
76560,20170527,1,1
76561,20170527,1,1
76562,20170527,1,1
76563,20170527,1,1
76564,20170527,1,1
76565,20170527,1,1
76566,20170527,1,1
76567,20170527,1,1
76568,20170527,1,1
76569,20170527,1,1
76570,20170527,1,1
76571,20170527,1,1
76572,20170527,1,1
76573,20170527,1,1
76574,20170527,1,1
76575,20170527,1,1
76576,20170527,1,1
76577,20170527,1,1
76578,20170527,1,1
76579,20170527,1,1
76580,20170527,1,1
76581,20170527,1,1
76582,20170527,1,1
76583,20170527,1,1
76584,20170527,1,1
76585,20170527,1,1
76586,20170527,1,1
76587,20170527,1,1
76588,20170527,1,1
76589,20170527,1,1
76590,20170527,1,1
76591,20170527,2,1
76592,20170527,1,1
76593,20170527,1,1
76594,20170527,1,1
76595,20170527,1,1
76596,20170527,1,1
76597,20170527,1,1
76598,20170527,1,1
76599,20170527,1,1
76600,20170527,1,1
76601,20170527,1,1
76602,20170527,1,1
76603,20170527,1,1
76604,20170527,1,1
76605,20170527,1,1
76606,20170527,1,1
76607,20170527,1,1
76608,20170527,1,1
76609,20170527,1,1
76610,20170527,1,1
76611,20170527,1,1
76612,20170527,1,1
76613,20170518,1,1
76614,20170518,1,1
76615,20170518,1,1
76616,20170518,1,1
76617,20170518,1,1
76618,20170518,1,1
76619,20170518,1,1
76620,20170518,1,1
76621,20170518,1,1
76622,20170518,1,1
76623,20170518,1,1
76624,20170518,1,1
76625,20170518,1,1
76626,20170518,1,1
76627,20170518,3,1
76628,20170518,1,1
76629,20170518,1,1
76630,20170518,1,1
76631,20170518,1,1
76632,20170518,1,1
76633,20170518,1,1
76634,20170518,1,1
76635,20170518,1,1
76636,20170518,1,1
76637,20170518,1,1
76638,20170518,1,1
76639,20170518,1,1
76640,20170518,1,1
76641,20170518,1,1
76642,20170518,1,1
76643,20170518,1,1
76644,20170518,1,1
76645,20170518,1,1
76646,20170518,1,1
76647,20170518,1,1
76648,20170518,1,1
76649,20170518,1,1
76650,20170518,1,1
76651,20170518,1,1
76652,20170518,2,1
76653,20170518,1,1
76654,20170518,1,1
76655,20170518,1,1
76656,20170518,1,1
76657,20170518,1,1
76658,20170518,2,1
76659,20170518,1,1
76660,20170518,1,1
76661,20170518,1,1
76662,20170518,1,1
76663,20170518,1,1
76664,20170518,1,1
76665,20170518,1,1
76666,20170518,1,1
76667,20170518,1,1
76668,20170518,1,1
76669,20170518,1,1
76670,20170518,1,1
76671,20170518,1,1
76672,20170518,1,1
76673,20170518,1,1
76674,20170518,1,1
76675,20170518,1,1
76676,20170518,1,1
76677,20170518,1,1
76678,20170518,1,1
76679,20170518,1,1
76680,20170518,1,1
76681,20170518,1,1
76682,20170518,1,1
76683,20170518,1,1
76684,20170518,1,1
76685,20170518,1,1
76686,20170518,1,1
76687,20170518,1,1
76688,20170518,1,1
76689,20170518,1,1
76690,20170518,2,1
76691,20170518,1,1
76692,20170518,1,1
76693,20170518,1,1
76694,20170518,1,1
76695,20170518,1,1
76696,20170518,1,1
76697,20170518,1,1
76698,20170518,1,1
76699,20170518,1,1
76700,20170518,1,1
76701,20170518,1,1
76702,20170518,1,1
76703,20170518,1,1
76704,20170518,1,1
76705,20170518,1,1
76706,20170518,1,1
76707,20170518,1,1
76708,20170518,1,1
76709,20170518,1,1
76710,20170518,1,1
76711,20170518,1,1
76712,20170518,1,1
76713,20170518,1,1
76714,20170518,1,1
76715,20170518,1,1
76716,20170518,1,1
76717,20170518,2,1
76718,20170518,1,1
76719,20170518,1,1
76720,20170518,1,1
76721,20170518,1,1
76722,20170518,1,1
76723,20170518,1,1
76724,20170518,1,1
76725,20170518,1,1
76726,20170518,1,1
76727,20170518,1,1
76728,20170518,1,1
76729,20170518,2,1
76730,20170518,1,1
76731,20170518,1,1
76732,20170518,1,1
76733,20170518,1,1
76734,20170518,2,1
76735,20170518,6,1
76736,20170518,1,1
76737,20170518,1,1
76738,20170518,1,1
76739,20170518,1,1
76740,20170518,1,1
76741,20170518,1,1
76742,20170518,1,1
76743,20170518,5,1
76744,20170518,1,1
76745,20170518,1,1
76746,20170518,1,1
76747,20170518,1,1
76748,20170518,1,1
76749,20170518,1,1
76750,20170518,1,1
76751,20170518,1,1
76752,20170518,4,1
76753,20170518,1,1
76754,20170518,1,1
76755,20170518,1,1
76756,20170518,1,1
76757,20170518,1,1
76758,20170518,1,1
76759,20170518,2,1
76760,20170518,1,1
76761,20170518,1,1
76762,20170518,1,1
76763,20170518,1,1
76764,20170518,1,1
76765,20170518,1,1
76766,20170518,1,1
76767,20170518,1,1
76768,20170518,1,1
76769,20170518,1,1
76770,20170518,1,1
76771,20170518,1,1
76772,20170518,1,1
76773,20170518,1,1
76774,20170518,1,1
76775,20170518,1,1
76776,20170518,1,1
76777,20170518,1,1
76778,20170518,1,1
76779,20170518,1,1
76780,20170518,1,1
76781,20170518,1,1
76782,20170518,1,1
76783,20170518,2,1
76784,20170518,3,1
76785,20170518,1,1
76786,20170518,1,1
76787,20170518,1,1
76788,20170518,1,1
76789,20170625,1,1
76790,20170625,1,1
76791,20170625,1,1
76792,20170625,1,1
76793,20170625,1,1
76794,20170625,1,1
76795,20170625,1,1
76796,20170625,1,1
76797,20170625,1,1
76798,20170625,1,1
76799,20170625,1,1
76800,20170625,1,1
76801,20170625,1,1
76802,20170625,1,1
76803,20170625,1,1
76804,20170625,1,1
76805,20170625,1,1
76806,20170625,1,1
76807,20170625,1,1
76808,20170625,1,1
76809,20170625,3,1
76810,20170625,1,1
76811,20170625,1,1
76812,20170625,1,1
76813,20170625,1,1
76814,20170625,1,1
76815,20170625,1,1
76816,20170625,1,1
76817,20170625,1,1
76818,20170625,1,1
76819,20170625,1,1
76820,20170625,1,1
76821,20170625,1,1
76822,20170625,1,1
76823,20170625,1,1
76824,20170625,1,1
76825,20170625,1,1
76826,20170625,1,1
76827,20170625,1,1
76828,20170625,1,1
76829,20170625,1,1
76830,20170625,1,1
76831,20170625,1,1
76832,20170625,1,1
76833,20170625,1,1
76834,20170625,1,1
76835,20170625,1,1
76836,20170625,1,1
76837,20170625,1,1
76838,20170625,1,1
76839,20170625,1,1
76840,20170625,1,1
76841,20170625,1,1
76842,20170625,1,1
76843,20170625,1,1
76844,20170625,1,1
76845,20170625,1,1
76846,20170625,1,1
76847,20170625,1,1
76848,20170625,1,1
76849,20170625,1,1
76850,20170625,1,1
76851,20170625,1,1
76852,20170625,1,1
76853,20170625,1,1
76854,20170625,1,1
76855,20170625,1,1
76856,20170625,1,1
76857,20170625,1,1
76858,20170625,1,1
76859,20170625,1,1
76860,20170625,1,1
76861,20170625,1,1
76862,20170625,1,1
76863,20170625,1,1
76864,20170625,1,1
76865,20170625,1,1
76866,20170625,1,1
76867,20170625,1,1
76868,20170625,1,1
76869,20170625,1,1
76870,20170625,1,1
76871,20170625,1,1
76872,20170625,1,1
76873,20170625,1,1
76874,20170625,1,1
76875,20170625,1,1
76876,20170625,1,1
76877,20170625,1,1
76878,20170625,1,1
76879,20170625,1,1
76880,20170625,1,1
76881,20170625,1,1
76882,20170625,1,1
76883,20170625,1,1
76884,20170625,2,1
76885,20170625,1,1
76886,20170625,1,1
76887,20170625,1,1
76888,20170625,1,1
76889,20170625,1,1
76890,20170625,1,1
76891,20170625,1,1
76892,20170625,1,1
76893,20170625,1,1
76894,20170625,1,1
76895,20170625,1,1
76896,20170625,1,1
76897,20170625,1,1
76898,20170625,1,1
76899,20170625,1,1
76900,20170625,1,1
76901,20170625,1,1
76902,20170625,1,1
76903,20170625,1,1
76904,20170625,1,1
76905,20170625,1,1
76906,20170625,1,1
76907,20170625,1,1
76908,20170625,4,1
76909,20170625,1,1
76910,20170625,1,1
76911,20170625,1,1
76912,20170625,1,1
76913,20170625,1,1
76914,20170625,1,1
76915,20170625,1,1
76916,20170625,2,1
76917,20170625,1,1
76918,20170625,1,1
76919,20170625,1,1
76920,20170625,1,1
76921,20170625,1,1
76922,20170625,1,1
76923,20170625,1,1
76924,20170625,1,1
76925,20170625,1,1
76926,20170625,1,1
76927,20170630,1,1
76928,20170630,1,1
76929,20170630,1,1
76930,20170630,1,1
76931,20170630,1,1
76932,20170630,1,1
76933,20170630,1,1
76934,20170630,1,1
76935,20170630,1,1
76936,20170630,1,1
76937,20170630,1,1
76938,20170630,1,1
76939,20170630,1,1
76940,20170630,1,1
76941,20170630,1,1
76942,20170630,1,1
76943,20170630,1,1
76944,20170630,1,1
76945,20170630,1,1
76946,20170630,1,1
76947,20170630,1,1
76948,20170630,1,1
76949,20170630,1,1
76950,20170630,1,1
76951,20170630,1,1
76952,20170630,1,1
76953,20170630,1,1
76954,20170630,1,1
76955,20170630,1,1
76956,20170630,1,1
76957,20170630,1,1
76958,20170630,1,1
76959,20170630,1,1
76960,20170630,1,1
76961,20170630,1,1
76962,20170630,1,1
76963,20170630,1,1
76964,20170630,1,1
76965,20170630,1,1
76966,20170630,1,1
76967,20170630,1,1
76968,20170630,1,1
76969,20170630,1,1
76970,20170630,1,1
76971,20170630,1,1
76972,20170630,1,1
76973,20170630,1,1
76974,20170630,1,1
76975,20170630,1,1
76976,20170630,1,1
76977,20170630,1,1
76978,20170630,1,1
76979,20170630,1,1
76980,20170630,1,1
76981,20170630,1,1
76982,20170630,1,1
76983,20170630,1,1
76984,20170630,1,1
76985,20170630,1,1
76986,20170630,1,1
76987,20170630,1,1
76988,20170630,1,1
76989,20170630,1,1
76990,20170630,1,1
76991,20170630,1,1
76992,20170630,1,1
76993,20170630,1,1
76994,20170630,1,1
76995,20170630,1,1
76996,20170630,1,1
76997,20170630,1,1
76998,20170630,1,1
76999,20170630,1,1
77000,20170630,1,1
77001,20170630,1,1
77002,20170630,1,1
77003,20170630,1,1
77004,20170630,1,1
